ID,SMILES_nostereo,RS_label,RS_label_binary
C#CCN(CCO)CCCOc1cc2ncnc(Nc3cnn([C@H](C(N)=O)c4cccc(F)c4)c3)c2cc1OC,C#CCN(CCO)CCCOc1cc2ncnc(Nc3cnn(C(C(N)=O)c4cccc(F)c4)c3)c2cc1OC,S,1
C#CCN(CCc1nnc(N)s1)[C@@H]1CCc2ccccc21,C#CCN(CCc1nnc(N)s1)C1CCc2ccccc21,R,0
C#CCN(CCc1nnc(N)s1)[C@H]1CCc2ccccc21,C#CCN(CCc1nnc(N)s1)C1CCc2ccccc21,S,1
C#CCN(N=[N+]=[N-])[C@@H]1CCNC1,C#CCN(N=[N+]=[N-])C1CCNC1,R,0
C#CCN(N=[N+]=[N-])[C@H]1CCNC1,C#CCN(N=[N+]=[N-])C1CCNC1,S,1
C#CCN1CCC(C(=O)N[C@@H]2CCc3cc(F)ccc32)CC1,C#CCN1CCC(C(=O)NC2CCc3cc(F)ccc32)CC1,R,0
C#CCN1CCC(C(=O)N[C@H]2CCc3cc(F)ccc32)CC1,C#CCN1CCC(C(=O)NC2CCc3cc(F)ccc32)CC1,S,1
C#CCN1CCN(C[C@@](C)(O)c2ccc(S(C)(=O)=O)cc2)CC1,C#CCN1CCN(CC(C)(O)c2ccc(S(C)(=O)=O)cc2)CC1,S,1
C#CCN1CCN(C[C@](C)(O)c2ccc(S(C)(=O)=O)cc2)CC1,C#CCN1CCN(CC(C)(O)c2ccc(S(C)(=O)=O)cc2)CC1,R,0
C#CCNC(=O)[C@@H](C)NCC(=O)NC(C)(C)C,C#CCNC(=O)C(C)NCC(=O)NC(C)(C)C,R,0
C#CCNC(=O)[C@H](C)NCC(=O)NC(C)(C)C,C#CCNC(=O)C(C)NCC(=O)NC(C)(C)C,S,1
C#CCNC(=O)[C@@H]1CCN1S(=O)(=O)c1ccccc1,C#CCNC(=O)C1CCN1S(=O)(=O)c1ccccc1,S,1
C#CCNC(=O)[C@H]1CCN1S(=O)(=O)c1ccccc1,C#CCNC(=O)C1CCN1S(=O)(=O)c1ccccc1,R,0
C#CCNC(=O)CN1CCC[C@@](C)(O)CC1,C#CCNC(=O)CN1CCCC(C)(O)CC1,R,0
C#CCNC(=O)CN1CCC[C@](C)(O)CC1,C#CCNC(=O)CN1CCCC(C)(O)CC1,S,1
C#CCNCC(=O)N[C@@H](C(=O)O)c1cnn(C)c1,C#CCNCC(=O)NC(C(=O)O)c1cnn(C)c1,R,0
C#CCNCC(=O)N[C@H](C(=O)O)c1cnn(C)c1,C#CCNCC(=O)NC(C(=O)O)c1cnn(C)c1,S,1
C#CCOC(=O)C[P@@](C)(=O)OCC,C#CCOC(=O)CP(C)(=O)OCC,S,1
C#CCOC(=O)C[P@](C)(=O)OCC,C#CCOC(=O)CP(C)(=O)OCC,R,0
C#CCOc1ccc(/C=c2\sc3n(c2=O)[C@@H](c2ccc(OC)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)cc1,C#CCOc1ccc(C=c2sc3n(c2=O)C(c2ccc(OC)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)cc1,S,1
C#CCOc1ccc(/C=c2\sc3n(c2=O)[C@H](c2ccc(OC)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)cc1,C#CCOc1ccc(C=c2sc3n(c2=O)C(c2ccc(OC)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)cc1,R,0
C#CCOc1ccc(/C=c2/sc3n(c2=O)[C@@H](c2cccc(OC)c2OCC)C(C(=O)OCCOC)=C(C)N=3)cc1,C#CCOc1ccc(C=c2sc3n(c2=O)C(c2cccc(OC)c2OCC)C(C(=O)OCCOC)=C(C)N=3)cc1,S,1
C#CCOc1ccc(/C=c2/sc3n(c2=O)[C@H](c2cccc(OC)c2OCC)C(C(=O)OCCOC)=C(C)N=3)cc1,C#CCOc1ccc(C=c2sc3n(c2=O)C(c2cccc(OC)c2OCC)C(C(=O)OCCOC)=C(C)N=3)cc1,R,0
C#CCn1cc(/C=c2\sc3n(c2=O)[C@@H](c2ccc(OC)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)c2ccccc21,C#CCn1cc(C=c2sc3n(c2=O)C(c2ccc(OC)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)c2ccccc21,S,1
C#CCn1cc(/C=c2\sc3n(c2=O)[C@H](c2ccc(OC)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)c2ccccc21,C#CCn1cc(C=c2sc3n(c2=O)C(c2ccc(OC)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)c2ccccc21,R,0
C#Cc1cccc(NC(=O)CN/C(=N\C)N[C@@H]2CCN(c3ccccc3OC)C2)c1,C#Cc1cccc(NC(=O)CNC(=NC)NC2CCN(c3ccccc3OC)C2)c1,R,0
C#Cc1cccc(NC(=O)CN/C(=N\C)N[C@H]2CCN(c3ccccc3OC)C2)c1,C#Cc1cccc(NC(=O)CNC(=NC)NC2CCN(c3ccccc3OC)C2)c1,S,1
C#[N+]C(=S)NCN1CCC[C@@H]1CC,C#[N+]C(=S)NCN1CCCC1CC,S,1
C#[N+]C(=S)NCN1CCC[C@H]1CC,C#[N+]C(=S)NCN1CCCC1CC,R,0
C1=C[C@@H](c2cc3ccccc3o2)CCC1,C1=CC(c2cc3ccccc3o2)CCC1,S,1
C1=C[C@H](c2cc3ccccc3o2)CCC1,C1=CC(c2cc3ccccc3o2)CCC1,R,0
C1=CC=C([C@@H]2C=C(c3cccc(-c4ccc5c6c(c7ccccc7c5c4)/N=C\C=C/CC6)c3)C=C(c3ccccc3)N2)CC=C1,C1=CC=C(C2C=C(c3cccc(-c4ccc5c6c(c7ccccc7c5c4)N=CC=CCC6)c3)C=C(c3ccccc3)N2)CC=C1,S,1
C1=CC=C([C@H]2C=C(c3cccc(-c4ccc5c6c(c7ccccc7c5c4)/N=C\C=C/CC6)c3)C=C(c3ccccc3)N2)CC=C1,C1=CC=C(C2C=C(c3cccc(-c4ccc5c6c(c7ccccc7c5c4)N=CC=CCC6)c3)C=C(c3ccccc3)N2)CC=C1,R,0
C1=CONC(N2C[C@@H](N3CCCCO3)CCO2)=C1,C1=CONC(N2CC(N3CCCCO3)CCO2)=C1,S,1
C1=CONC(N2C[C@H](N3CCCCO3)CCO2)=C1,C1=CONC(N2CC(N3CCCCO3)CCO2)=C1,R,0
C1=Cc2cc3c(cc2Sc2ccccc21)C[C@@H](c1nn[nH]n1)C3,C1=Cc2cc3c(cc2Sc2ccccc21)CC(c1nn[nH]n1)C3,S,1
C1=Cc2cc3c(cc2Sc2ccccc21)C[C@H](c1nn[nH]n1)C3,C1=Cc2cc3c(cc2Sc2ccccc21)CC(c1nn[nH]n1)C3,R,0
C1=NC=NC2=CN=C[N@+]12c1[nH]ncc1-c1cncnc1,C1=NC=NC2=CN=C[N+]12c1[nH]ncc1-c1cncnc1,S,1
C1=NC=NC2=CN=C[N@@+]12c1[nH]ncc1-c1cncnc1,C1=NC=NC2=CN=C[N+]12c1[nH]ncc1-c1cncnc1,R,0
C1CCCN([C@@H]2CCCN(Cc3noc(C4CC4)n3)C2)CC1,C1CCCN(C2CCCN(Cc3noc(C4CC4)n3)C2)CC1,R,0
C1CCCN([C@H]2CCCN(Cc3noc(C4CC4)n3)C2)CC1,C1CCCN(C2CCCN(Cc3noc(C4CC4)n3)C2)CC1,S,1
C1CNC[C@@H](CCNCC2CC2)C1,C1CNCC(CCNCC2CC2)C1,R,0
C1CNC[C@H](CCNCC2CC2)C1,C1CNCC(CCNCC2CC2)C1,S,1
C1COC[C@@H](c2noc(NC3CC3)n2)C1,C1COCC(c2noc(NC3CC3)n2)C1,R,0
C1COC[C@H](c2noc(NC3CC3)n2)C1,C1COCC(c2noc(NC3CC3)n2)C1,S,1
C=C(Br)C[C@@H](NC(=O)Cc1ccc(F)c(F)c1)C(=O)O,C=C(Br)CC(NC(=O)Cc1ccc(F)c(F)c1)C(=O)O,R,0
C=C(Br)C[C@H](NC(=O)Cc1ccc(F)c(F)c1)C(=O)O,C=C(Br)CC(NC(=O)Cc1ccc(F)c(F)c1)C(=O)O,S,1
C=C(Br)C[C@@H](NC(=O)c1ccc(F)cc1F)C(=O)O,C=C(Br)CC(NC(=O)c1ccc(F)cc1F)C(=O)O,R,0
C=C(Br)C[C@H](NC(=O)c1ccc(F)cc1F)C(=O)O,C=C(Br)CC(NC(=O)c1ccc(F)cc1F)C(=O)O,S,1
C=C(Br)C[C@@H](NC(=O)c1cccc(C(F)(F)F)c1)C(=O)O,C=C(Br)CC(NC(=O)c1cccc(C(F)(F)F)c1)C(=O)O,R,0
C=C(Br)C[C@H](NC(=O)c1cccc(C(F)(F)F)c1)C(=O)O,C=C(Br)CC(NC(=O)c1cccc(C(F)(F)F)c1)C(=O)O,S,1
C=C(Br)C[C@@H](NC(=O)c1cnc2ccccc2c1)C(=O)O,C=C(Br)CC(NC(=O)c1cnc2ccccc2c1)C(=O)O,R,0
C=C(Br)C[C@H](NC(=O)c1cnc2ccccc2c1)C(=O)O,C=C(Br)CC(NC(=O)c1cnc2ccccc2c1)C(=O)O,S,1
C=C(Br)CNC(=O)N[C@@H](CCC(N)=O)C(=O)O,C=C(Br)CNC(=O)NC(CCC(N)=O)C(=O)O,S,1
C=C(Br)CNC(=O)N[C@H](CCC(N)=O)C(=O)O,C=C(Br)CNC(=O)NC(CCC(N)=O)C(=O)O,R,0
C=C(Br)CNC(=O)N[C@@H](CCS(C)(=O)=O)C(=O)O,C=C(Br)CNC(=O)NC(CCS(C)(=O)=O)C(=O)O,S,1
C=C(Br)CNC(=O)N[C@H](CCS(C)(=O)=O)C(=O)O,C=C(Br)CNC(=O)NC(CCS(C)(=O)=O)C(=O)O,R,0
C=C(C(=O)O)[C@@H]1CCN1,C=C(C(=O)O)C1CCN1,S,1
C=C(C(=O)O)[C@H]1CCN1,C=C(C(=O)O)C1CCN1,R,0
C=C(C(=O)OC)[C@@H](CO)c1ccc(OCC)c(Cl)c1F,C=C(C(=O)OC)C(CO)c1ccc(OCC)c(Cl)c1F,R,0
C=C(C(=O)OC)[C@H](CO)c1ccc(OCC)c(Cl)c1F,C=C(C(=O)OC)C(CO)c1ccc(OCC)c(Cl)c1F,S,1
C=C(C(=O)OC)[C@@H](OC(C)=O)c1cc2cccc(CC)c2nc1Cl,C=C(C(=O)OC)C(OC(C)=O)c1cc2cccc(CC)c2nc1Cl,R,0
C=C(C(=O)OC)[C@H](OC(C)=O)c1cc2cccc(CC)c2nc1Cl,C=C(C(=O)OC)C(OC(C)=O)c1cc2cccc(CC)c2nc1Cl,S,1
C=C(C(=O)O[C@@H]1CCCC(=O)O1)C(F)(F)F,C=C(C(=O)OC1CCCC(=O)O1)C(F)(F)F,R,0
C=C(C(=O)O[C@H]1CCCC(=O)O1)C(F)(F)F,C=C(C(=O)OC1CCCC(=O)O1)C(F)(F)F,S,1
C=C(C)/C(=C(N)\N=C(/C)C(=C)c1ccc(F)cc1NCc1ccccc1F)[C@@](C)(C=O)c1cnn(CC(C)(C)C(=O)O)c1,C=C(C)C(=C(N)N=C(C)C(=C)c1ccc(F)cc1NCc1ccccc1F)C(C)(C=O)c1cnn(CC(C)(C)C(=O)O)c1,S,1
C=C(C)/C(=C(N)\N=C(/C)C(=C)c1ccc(F)cc1NCc1ccccc1F)[C@](C)(C=O)c1cnn(CC(C)(C)C(=O)O)c1,C=C(C)C(=C(N)N=C(C)C(=C)c1ccc(F)cc1NCc1ccccc1F)C(C)(C=O)c1cnn(CC(C)(C)C(=O)O)c1,R,0
C=C(C)/C(=C\C(Cl)=C/C)[C@@H]1c2c(n[nH]c2C(C)C)C(=O)N1c1cccc(Cl)c1F,C=C(C)C(=CC(Cl)=CC)C1c2c(n[nH]c2C(C)C)C(=O)N1c1cccc(Cl)c1F,R,0
C=C(C)/C(=C\C(Cl)=C/C)[C@H]1c2c(n[nH]c2C(C)C)C(=O)N1c1cccc(Cl)c1F,C=C(C)C(=CC(Cl)=CC)C1c2c(n[nH]c2C(C)C)C(=O)N1c1cccc(Cl)c1F,S,1
C=C(C)C(=O)Nc1cc(Cl)c(NC(=O)[C@@H](CC)S(=O)(=O)c2ccc(C)cc2)cc1O,C=C(C)C(=O)Nc1cc(Cl)c(NC(=O)C(CC)S(=O)(=O)c2ccc(C)cc2)cc1O,R,0
C=C(C)C(=O)Nc1cc(Cl)c(NC(=O)[C@H](CC)S(=O)(=O)c2ccc(C)cc2)cc1O,C=C(C)C(=O)Nc1cc(Cl)c(NC(=O)C(CC)S(=O)(=O)c2ccc(C)cc2)cc1O,S,1
C=C(C)C(=O)OC(=O)NC[C@@H](C)CC(C)(C)CC,C=C(C)C(=O)OC(=O)NCC(C)CC(C)(C)CC,S,1
C=C(C)C(=O)OC(=O)NC[C@H](C)CC(C)(C)CC,C=C(C)C(=O)OC(=O)NCC(C)CC(C)(C)CC,R,0
C=C(C)C(=O)O[C@@H](C)OCC(CI)(CI)CI,C=C(C)C(=O)OC(C)OCC(CI)(CI)CI,S,1
C=C(C)C(=O)O[C@H](C)OCC(CI)(CI)CI,C=C(C)C(=O)OC(C)OCC(CI)(CI)CI,R,0
C=C(C)C(=O)O[C@@]1(C(=O)OCCC)CCOC1=O,C=C(C)C(=O)OC1(C(=O)OCCC)CCOC1=O,S,1
C=C(C)C(=O)O[C@]1(C(=O)OCCC)CCOC1=O,C=C(C)C(=O)OC1(C(=O)OCCC)CCOC1=O,R,0
C=C(C)C(=O)O[C@@H]1c2ccccc2COc2ccccc21,C=C(C)C(=O)OC1c2ccccc2COc2ccccc21,R,0
C=C(C)C(=O)O[C@H]1c2ccccc2COc2ccccc21,C=C(C)C(=O)OC1c2ccccc2COc2ccccc21,S,1
C=C(C)C(=O)OC[C@@H](COC(=O)c1cccc2ccccc12)OC(=O)Nc1cccc2ccccc12,C=C(C)C(=O)OCC(COC(=O)c1cccc2ccccc12)OC(=O)Nc1cccc2ccccc12,S,1
C=C(C)C(=O)OC[C@H](COC(=O)c1cccc2ccccc12)OC(=O)Nc1cccc2ccccc12,C=C(C)C(=O)OCC(COC(=O)c1cccc2ccccc12)OC(=O)Nc1cccc2ccccc12,R,0
C=C(C)C(=O)OC[C@@H](O)CNCC,C=C(C)C(=O)OCC(O)CNCC,S,1
C=C(C)C(=O)OC[C@H](O)CNCC,C=C(C)C(=O)OCC(O)CNCC,R,0
C=C(C)C(=O)OC[C@@H](O)CNCCN(CC(=O)O)CC(=O)O,C=C(C)C(=O)OCC(O)CNCCN(CC(=O)O)CC(=O)O,S,1
C=C(C)C(=O)OC[C@H](O)CNCCN(CC(=O)O)CC(=O)O,C=C(C)C(=O)OCC(O)CNCCN(CC(=O)O)CC(=O)O,R,0
C=C(C)CC(=O)[C@@H]1COCCO1,C=C(C)CC(=O)C1COCCO1,S,1
C=C(C)CC(=O)[C@H]1COCCO1,C=C(C)CC(=O)C1COCCO1,R,0
C=C(C)C[C@@H](C(=O)OCC)c1cc(CCc2cc(F)cc(F)c2)cc(OCc2ccccc2)c1,C=C(C)CC(C(=O)OCC)c1cc(CCc2cc(F)cc(F)c2)cc(OCc2ccccc2)c1,R,0
C=C(C)C[C@H](C(=O)OCC)c1cc(CCc2cc(F)cc(F)c2)cc(OCc2ccccc2)c1,C=C(C)CC(C(=O)OCC)c1cc(CCc2cc(F)cc(F)c2)cc(OCc2ccccc2)c1,S,1
C=C(C)C[C@@H](CN(C)C)N(C)C,C=C(C)CC(CN(C)C)N(C)C,S,1
C=C(C)C[C@H](CN(C)C)N(C)C,C=C(C)CC(CN(C)C)N(C)C,R,0
C=C(C)CC[C@@H](NC)C(C(F)(F)F)C(F)(F)F,C=C(C)CCC(NC)C(C(F)(F)F)C(F)(F)F,R,0
C=C(C)CC[C@H](NC)C(C(F)(F)F)C(F)(F)F,C=C(C)CCC(NC)C(C(F)(F)F)C(F)(F)F,S,1
C=C(C)CCN1CCC[C@@H](C(=O)Nc2cccc(C)n2)C1,C=C(C)CCN1CCCC(C(=O)Nc2cccc(C)n2)C1,R,0
C=C(C)CCN1CCC[C@H](C(=O)Nc2cccc(C)n2)C1,C=C(C)CCN1CCCC(C(=O)Nc2cccc(C)n2)C1,S,1
C=C(C)CN(CC)C(=O)CC[C@@H](C)N,C=C(C)CN(CC)C(=O)CCC(C)N,R,0
C=C(C)CN(CC)C(=O)CC[C@H](C)N,C=C(C)CN(CC)C(=O)CCC(C)N,S,1
C=C(C)CN1CCO[C@@H](Cn2cncn2)C1,C=C(C)CN1CCOC(Cn2cncn2)C1,R,0
C=C(C)CN1CCO[C@H](Cn2cncn2)C1,C=C(C)CN1CCOC(Cn2cncn2)C1,S,1
C=C(C)COCCNC(=O)N[C@@H](C)C(=O)O,C=C(C)COCCNC(=O)NC(C)C(=O)O,S,1
C=C(C)COCCNC(=O)N[C@H](C)C(=O)O,C=C(C)COCCNC(=O)NC(C)C(=O)O,R,0
C=C(/C=C\c1c(C)[nH]c(CC)c1NC(=O)c1ccc([C@@H](CCC)CCCCC)cc1)Nc1ccccc1F,C=C(C=Cc1c(C)[nH]c(CC)c1NC(=O)c1ccc(C(CCC)CCCCC)cc1)Nc1ccccc1F,S,1
C=C(/C=C\c1c(C)[nH]c(CC)c1NC(=O)c1ccc([C@H](CCC)CCCCC)cc1)Nc1ccccc1F,C=C(C=Cc1c(C)[nH]c(CC)c1NC(=O)c1ccc(C(CCC)CCCCC)cc1)Nc1ccccc1F,R,0
C=C(/C=C/c1ccc(N(C)C)cc1)C(C)(C)c1ccccc1[C@@H](C)CC,C=C(C=Cc1ccc(N(C)C)cc1)C(C)(C)c1ccccc1C(C)CC,S,1
