ID,SMILES_nostereo,RS_label,RS_label_binary
C#CC[C@H](NC(=O)c1cccc(OC(C)=O)c1)C(=O)O,C#CCC(NC(=O)c1cccc(OC(C)=O)c1)C(=O)O,S,1
C#CC[C@@H](O)CSC,C#CCC(O)CSC,R,0
C#CC[C@H](O)CSC,C#CCC(O)CSC,S,1
C#CCCC(=O)[C@@H]1CCCOC1,C#CCCC(=O)C1CCCOC1,R,0
C#CCCC(=O)[C@H]1CCCOC1,C#CCCC(=O)C1CCCOC1,S,1
C#CCCC[C@@H](NC(=O)c1cc(F)cc(F)c1)C(=O)O,C#CCCCC(NC(=O)c1cc(F)cc(F)c1)C(=O)O,R,0
C#CCCC[C@H](NC(=O)c1cc(F)cc(F)c1)C(=O)O,C#CCCCC(NC(=O)c1cc(F)cc(F)c1)C(=O)O,S,1
C#CCCC[C@@H](NC(=O)c1ccccc1C(F)(F)F)C(=O)O,C#CCCCC(NC(=O)c1ccccc1C(F)(F)F)C(=O)O,R,0
C#CCCC[C@H](NC(=O)c1ccccc1C(F)(F)F)C(=O)O,C#CCCCC(NC(=O)c1ccccc1C(F)(F)F)C(=O)O,S,1
C#CCCCCNC(=O)N[C@@H](CCC)C(=O)O,C#CCCCCNC(=O)NC(CCC)C(=O)O,S,1
C#CCCCCNC(=O)N[C@H](CCC)C(=O)O,C#CCCCCNC(=O)NC(CCC)C(=O)O,R,0
C#CCCCNC(=O)N1CCCC[C@@H]1C(=O)O,C#CCCCNC(=O)N1CCCCC1C(=O)O,R,0
C#CCCCNC(=O)N1CCCC[C@H]1C(=O)O,C#CCCCNC(=O)N1CCCCC1C(=O)O,S,1
C#CCCN1CC[C@@H](NCCC)C1=O,C#CCCN1CCC(NCCC)C1=O,R,0
C#CCCN1CC[C@H](NCCC)C1=O,C#CCCN1CCC(NCCC)C1=O,S,1
C#CCCNC(=O)[C@@H](C#N)C(C)C,C#CCCNC(=O)C(C#N)C(C)C,R,0
C#CCCNC(=O)[C@H](C#N)C(C)C,C#CCCNC(=O)C(C#N)C(C)C,S,1
C#CCCNC(=O)[C@@H](N)CCS(C)(=O)=O,C#CCCNC(=O)C(N)CCS(C)(=O)=O,S,1
C#CCCNC(=O)[C@H](N)CCS(C)(=O)=O,C#CCCNC(=O)C(N)CCS(C)(=O)=O,R,0
C#CCCNC(=O)[C@@H]1CCOc2ccccc21,C#CCCNC(=O)C1CCOc2ccccc21,R,0
C#CCCNC(=O)[C@H]1CCOc2ccccc21,C#CCCNC(=O)C1CCOc2ccccc21,S,1
C#CCCN[C@@H](C)c1ccc(OC(F)F)cc1,C#CCCNC(C)c1ccc(OC(F)F)cc1,S,1
C#CCCN[C@H](C)c1ccc(OC(F)F)cc1,C#CCCNC(C)c1ccc(OC(F)F)cc1,R,0
C#CCCN[C@@H](CC(F)(F)F)c1ccccc1,C#CCCNC(CC(F)(F)F)c1ccccc1,S,1
C#CCCN[C@H](CC(F)(F)F)c1ccccc1,C#CCCNC(CC(F)(F)F)c1ccccc1,R,0
C#CCCN[C@@H](CCCC)c1ccccc1,C#CCCNC(CCCC)c1ccccc1,S,1
C#CCCN[C@H](CCCC)c1ccccc1,C#CCCNC(CCCC)c1ccccc1,R,0
C#CCCN[C@@H](CCCCC)c1ccccc1,C#CCCNC(CCCCC)c1ccccc1,S,1
C#CCCN[C@H](CCCCC)c1ccccc1,C#CCCNC(CCCCC)c1ccccc1,R,0
C#CCCN[C@@H](c1ccccc1)c1cc(C)ccc1C,C#CCCNC(c1ccccc1)c1cc(C)ccc1C,S,1
C#CCCN[C@H](c1ccccc1)c1cc(C)ccc1C,C#CCCNC(c1ccccc1)c1cc(C)ccc1C,R,0
C#CCCN[C@@H]1CCS(=O)(=O)c2ccc(F)cc21,C#CCCNC1CCS(=O)(=O)c2ccc(F)cc21,R,0
C#CCCN[C@H]1CCS(=O)(=O)c2ccc(F)cc21,C#CCCNC1CCS(=O)(=O)c2ccc(F)cc21,S,1
C#CCCNC[C@@H](O)COCCOC(C)C,C#CCCNCC(O)COCCOC(C)C,R,0
C#CCCNC[C@H](O)COCCOC(C)C,C#CCCNCC(O)COCCOC(C)C,S,1
C#CCN(C(=O)CCCc1ccccc1)[C@@H]1CCS(=O)(=O)C1,C#CCN(C(=O)CCCc1ccccc1)C1CCS(=O)(=O)C1,R,0
C#CCN(C(=O)CCCc1ccccc1)[C@H]1CCS(=O)(=O)C1,C#CCN(C(=O)CCCc1ccccc1)C1CCS(=O)(=O)C1,S,1
C#CCN1C=CS[C@@H]1c1ncn2c(=O)n(C)nnc12,C#CCN1C=CSC1c1ncn2c(=O)n(C)nnc12,R,0
C#CCN1C=CS[C@H]1c1ncn2c(=O)n(C)nnc12,C#CCN1C=CSC1c1ncn2c(=O)n(C)nnc12,S,1
C#CCNC(=O)[C@@H](C)N1CCN(c2sccc2[N+](=O)[O-])CC1,C#CCNC(=O)C(C)N1CCN(c2sccc2[N+](=O)[O-])CC1,R,0
C#CCNC(=O)[C@H](C)N1CCN(c2sccc2[N+](=O)[O-])CC1,C#CCNC(=O)C(C)N1CCN(c2sccc2[N+](=O)[O-])CC1,S,1
C#CCNC(=O)CC(=O)N(C)[C@@H](c1ccccc1)c1ccc(F)cc1,C#CCNC(=O)CC(=O)N(C)C(c1ccccc1)c1ccc(F)cc1,S,1
C#CCNC(=O)CC(=O)N(C)[C@H](c1ccccc1)c1ccc(F)cc1,C#CCNC(=O)CC(=O)N(C)C(c1ccccc1)c1ccc(F)cc1,R,0
C#CCN[C@@H](C)c1nc(C2CCCC2)no1,C#CCNC(C)c1nc(C2CCCC2)no1,S,1
C#CCN[C@H](C)c1nc(C2CCCC2)no1,C#CCNC(C)c1nc(C2CCCC2)no1,R,0
C#CCN[C@@H](CC1CCOCC1)c1ccccc1,C#CCNC(CC1CCOCC1)c1ccccc1,S,1
C#CCN[C@H](CC1CCOCC1)c1ccccc1,C#CCNC(CC1CCOCC1)c1ccccc1,R,0
C#CCNS(=O)(=O)c1cccc(C(=O)NO[C@@H]2CCCCO2)c1,C#CCNS(=O)(=O)c1cccc(C(=O)NOC2CCCCO2)c1,R,0
C#CCNS(=O)(=O)c1cccc(C(=O)NO[C@H]2CCCCO2)c1,C#CCNS(=O)(=O)c1cccc(C(=O)NOC2CCCCO2)c1,S,1
C#CCOC(=O)c1ccccc1C1=N[C@@](C)(C(C)C)C(=O)N1,C#CCOC(=O)c1ccccc1C1=NC(C)(C(C)C)C(=O)N1,S,1
C#CCOC(=O)c1ccccc1C1=N[C@](C)(C(C)C)C(=O)N1,C#CCOC(=O)c1ccccc1C1=NC(C)(C(C)C)C(=O)N1,R,0
C#CCOc1c(I)cc(I)cc1/C=c1\sc2n(c1=O)[C@@H](c1ccc(Cl)cc1)C(C(=O)OCC)=C(c1ccccc1)N=2,C#CCOc1c(I)cc(I)cc1C=c1sc2n(c1=O)C(c1ccc(Cl)cc1)C(C(=O)OCC)=C(c1ccccc1)N=2,S,1
C#CCOc1c(I)cc(I)cc1/C=c1\sc2n(c1=O)[C@H](c1ccc(Cl)cc1)C(C(=O)OCC)=C(c1ccccc1)N=2,C#CCOc1c(I)cc(I)cc1C=c1sc2n(c1=O)C(c1ccc(Cl)cc1)C(C(=O)OCC)=C(c1ccccc1)N=2,R,0
C#CCOc1cc(C/N=C(\NCC)N[C@@H]2CCN(c3ccccc3OC)C2)ccc1OC,C#CCOc1cc(CN=C(NCC)NC2CCN(c3ccccc3OC)C2)ccc1OC,R,0
C#CCOc1cc(C/N=C(\NCC)N[C@H]2CCN(c3ccccc3OC)C2)ccc1OC,C#CCOc1cc(CN=C(NCC)NC2CCN(c3ccccc3OC)C2)ccc1OC,S,1
C#CCOc1ccc(/C=c2\sc3n(c2=O)[C@@H](c2ccc(Cl)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)cc1Br,C#CCOc1ccc(C=c2sc3n(c2=O)C(c2ccc(Cl)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)cc1Br,S,1
C#CCOc1ccc(/C=c2\sc3n(c2=O)[C@H](c2ccc(Cl)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)cc1Br,C#CCOc1ccc(C=c2sc3n(c2=O)C(c2ccc(Cl)cc2)C(C(=O)OCC)=C(c2ccccc2)N=3)cc1Br,R,0
C#CCOc1ccc(C[C@@H]2CNCCO2)cc1Cl,C#CCOc1ccc(CC2CNCCO2)cc1Cl,R,0
C#CCOc1ccc(C[C@H]2CNCCO2)cc1Cl,C#CCOc1ccc(CC2CNCCO2)cc1Cl,S,1
C#CCOc1cccc([C@@H](C)NCc2cnn(C)c2C)c1,C#CCOc1cccc(C(C)NCc2cnn(C)c2C)c1,R,0
C#CCOc1cccc([C@H](C)NCc2cnn(C)c2C)c1,C#CCOc1cccc(C(C)NCc2cnn(C)c2C)c1,S,1
C#CN1C(=O)N[C@@](C(C)C)(C(F)(F)F)c2cc(F)ccc21,C#CN1C(=O)NC(C(C)C)(C(F)(F)F)c2cc(F)ccc21,R,0
C#CN1C(=O)N[C@](C(C)C)(C(F)(F)F)c2cc(F)ccc21,C#CN1C(=O)NC(C(C)C)(C(F)(F)F)c2cc(F)ccc21,S,1
C#Cc1ccc2c(N)c(N(C)[C@@H](C)NCC)ccc2c1,C#Cc1ccc2c(N)c(N(C)C(C)NCC)ccc2c1,S,1
C#Cc1ccc2c(N)c(N(C)[C@H](C)NCC)ccc2c1,C#Cc1ccc2c(N)c(N(C)C(C)NCC)ccc2c1,R,0
C1=C(C2N=C(c3ccccc3)NC(c3ccccc3)=N2)CN[C@@H](n2c3ccccc3c3cc4c5ccccc5n(-c5ccccc5)c4cc32)[N-]1,C1=C(C2N=C(c3ccccc3)NC(c3ccccc3)=N2)CNC(n2c3ccccc3c3cc4c5ccccc5n(-c5ccccc5)c4cc32)[N-]1,S,1
C1=C(C2N=C(c3ccccc3)NC(c3ccccc3)=N2)CN[C@H](n2c3ccccc3c3cc4c5ccccc5n(-c5ccccc5)c4cc32)[N-]1,C1=C(C2N=C(c3ccccc3)NC(c3ccccc3)=N2)CNC(n2c3ccccc3c3cc4c5ccccc5n(-c5ccccc5)c4cc32)[N-]1,R,0
C1=C[C@@H](c2ccccc2)COC1,C1=CC(c2ccccc2)COC1,S,1
C1=C[C@H](c2ccccc2)COC1,C1=CC(c2ccccc2)COC1,R,0
C1=CC[C@@H](N(c2ccc(C3=CCCC=C3)cc2)c2cccc3ccccc23)C=C1,C1=CCC(N(c2ccc(C3=CCCC=C3)cc2)c2cccc3ccccc23)C=C1,R,0
C1=CC[C@H](N(c2ccc(C3=CCCC=C3)cc2)c2cccc3ccccc23)C=C1,C1=CCC(N(c2ccc(C3=CCCC=C3)cc2)c2cccc3ccccc23)C=C1,S,1
C1=CNN(C2=N[C@@H](N3CCCC3)CN2N2CCCN2)C1,C1=CNN(C2=NC(N3CCCC3)CN2N2CCCN2)C1,R,0
C1=CNN(C2=N[C@H](N3CCCC3)CN2N2CCCN2)C1,C1=CNN(C2=NC(N3CCCC3)CN2N2CCCN2)C1,S,1
C1=CSC([C@@H]2SC=C(C3=CSCO3)S2)S1,C1=CSC(C2SC=C(C3=CSCO3)S2)S1,R,0
C1=CSC([C@H]2SC=C(C3=CSCO3)S2)S1,C1=CSC(C2SC=C(C3=CSCO3)S2)S1,S,1
C1=NS[C@@H](C2=NSCS2)O1,C1=NSC(C2=NSCS2)O1,S,1
C1=NS[C@H](C2=NSCS2)O1,C1=NSC(C2=NSCS2)O1,R,0
C1CC(Cc2nc([C@@H]3COCCO3)no2)CCN1,C1CC(Cc2nc(C3COCCO3)no2)CCN1,R,0
C1CC(Cc2nc([C@H]3COCCO3)no2)CCN1,C1CC(Cc2nc(C3COCCO3)no2)CCN1,S,1
C1CC(OCCc2nc([C@@H]3CCOC3)no2)CCN1,C1CC(OCCc2nc(C3CCOC3)no2)CCN1,S,1
C1CC(OCCc2nc([C@H]3CCOC3)no2)CCN1,C1CC(OCCc2nc(C3CCOC3)no2)CCN1,R,0
C1C[C@@H]2CC2=C1CC1CC1,C1CC2CC2=C1CC1CC1,R,0
C1C[C@H]2CC2=C1CC1CC1,C1CC2CC2=C1CC1CC1,S,1
C1CCC2(CC1)C[C@@H](NC1CCC3(CC1)OCCO3)CCO2,C1CCC2(CC1)CC(NC1CCC3(CC1)OCCO3)CCO2,S,1
C1CCC2(CC1)C[C@H](NC1CCC3(CC1)OCCO3)CCO2,C1CCC2(CC1)CC(NC1CCC3(CC1)OCCO3)CCO2,R,0
C1CCCC(c2nc([C@@H]3COCCN3)no2)CC1,C1CCCC(c2nc(C3COCCN3)no2)CC1,R,0
C1CCCC(c2nc([C@H]3COCCN3)no2)CC1,C1CCCC(c2nc(C3COCCN3)no2)CC1,S,1
C1COC[C@@H](c2noc(CN3CCNCC3)n2)C1,C1COCC(c2noc(CN3CCNCC3)n2)C1,R,0
C1COC[C@H](c2noc(CN3CCNCC3)n2)C1,C1COCC(c2noc(CN3CCNCC3)n2)C1,S,1
C=C(Br)C[C@@H](NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,C=C(Br)CC(NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,R,0
C=C(Br)C[C@H](NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,C=C(Br)CC(NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,S,1
C=C(Br)CN1CCC[C@@H](CC(=O)O)C1,C=C(Br)CN1CCCC(CC(=O)O)C1,S,1
C=C(Br)CN1CCC[C@H](CC(=O)O)C1,C=C(Br)CN1CCCC(CC(=O)O)C1,R,0
C=C(C#CCCCCCCCCCC)C1=C(C)C(=O)N([C@@H](CCC=O)C(=O)NC)C1,C=C(C#CCCCCCCCCCC)C1=C(C)C(=O)N(C(CCC=O)C(=O)NC)C1,S,1
C=C(C#CCCCCCCCCCC)C1=C(C)C(=O)N([C@H](CCC=O)C(=O)NC)C1,C=C(C#CCCCCCCCCCC)C1=C(C)C(=O)N(C(CCC=O)C(=O)NC)C1,R,0
C=C(C(=O)NC[C@@H](C)N(C(C)=O)S(=O)(=O)O)c1csc(N)n1,C=C(C(=O)NCC(C)N(C(C)=O)S(=O)(=O)O)c1csc(N)n1,R,0
C=C(C(=O)NC[C@H](C)N(C(C)=O)S(=O)(=O)O)c1csc(N)n1,C=C(C(=O)NCC(C)N(C(C)=O)S(=O)(=O)O)c1csc(N)n1,S,1
C=C(C(=O)OC)[C@@H](CC)N(CC)CC,C=C(C(=O)OC)C(CC)N(CC)CC,R,0
C=C(C(=O)OC)[C@H](CC)N(CC)CC,C=C(C(=O)OC)C(CC)N(CC)CC,S,1
C=C(C(=O)OC)[C@@H](OC(C)=O)c1cc2c(C)ccc(C)c2nc1Cl,C=C(C(=O)OC)C(OC(C)=O)c1cc2c(C)ccc(C)c2nc1Cl,R,0
C=C(C(=O)OC)[C@H](OC(C)=O)c1cc2c(C)ccc(C)c2nc1Cl,C=C(C(=O)OC)C(OC(C)=O)c1cc2c(C)ccc(C)c2nc1Cl,S,1
C=C(C(=O)OCC[C@@H](CC(=O)O)C(=O)O)c1cccc2c1Cc1ccccc1-2,C=C(C(=O)OCCC(CC(=O)O)C(=O)O)c1cccc2c1Cc1ccccc1-2,S,1
C=C(C(=O)OCC[C@H](CC(=O)O)C(=O)O)c1cccc2c1Cc1ccccc1-2,C=C(C(=O)OCCC(CC(=O)O)C(=O)O)c1cccc2c1Cc1ccccc1-2,R,0
C=C([C@@H](N)C(=O)O)N(C)C,C=C(C(N)C(=O)O)N(C)C,R,0
C=C([C@H](N)C(=O)O)N(C)C,C=C(C(N)C(=O)O)N(C)C,S,1
C=C(C)/C(=C(N)\N=C(/C)C(=C)c1ccc(F)cc1N)[C@@](C)(C=O)C(=C)O/C=C(\C)CC(C)(C)C(=O)O,C=C(C)C(=C(N)N=C(C)C(=C)c1ccc(F)cc1N)C(C)(C=O)C(=C)OC=C(C)CC(C)(C)C(=O)O,R,0
C=C(C)/C(=C(N)\N=C(/C)C(=C)c1ccc(F)cc1N)[C@](C)(C=O)C(=C)O/C=C(\C)CC(C)(C)C(=O)O,C=C(C)C(=C(N)N=C(C)C(=C)c1ccc(F)cc1N)C(C)(C=O)C(=C)OC=C(C)CC(C)(C)C(=O)O,S,1
C=C(C)/C(=C(N)\N=C(/C)C(=C)c1ccc(F)cc1NCc1cccc(F)c1)[C@@](C)(C=O)C(=C)O/C=C(\C)CC(C)(C)C(=O)O,C=C(C)C(=C(N)N=C(C)C(=C)c1ccc(F)cc1NCc1cccc(F)c1)C(C)(C=O)C(=C)OC=C(C)CC(C)(C)C(=O)O,R,0
C=C(C)/C(=C(N)\N=C(/C)C(=C)c1ccc(F)cc1NCc1cccc(F)c1)[C@](C)(C=O)C(=C)O/C=C(\C)CC(C)(C)C(=O)O,C=C(C)C(=C(N)N=C(C)C(=C)c1ccc(F)cc1NCc1cccc(F)c1)C(C)(C=O)C(=C)OC=C(C)CC(C)(C)C(=O)O,S,1
C=C(C)C(=O)[C@@H](Cc1ccc(CNC(=O)OC(C)(C)C)cc1)NC(=O)O,C=C(C)C(=O)C(Cc1ccc(CNC(=O)OC(C)(C)C)cc1)NC(=O)O,R,0
C=C(C)C(=O)[C@H](Cc1ccc(CNC(=O)OC(C)(C)C)cc1)NC(=O)O,C=C(C)C(=O)C(Cc1ccc(CNC(=O)OC(C)(C)C)cc1)NC(=O)O,S,1
C=C(C)C(=O)N1c2ccccc2C[C@@H]1C(=O)OCC,C=C(C)C(=O)N1c2ccccc2CC1C(=O)OCC,R,0
C=C(C)C(=O)N1c2ccccc2C[C@H]1C(=O)OCC,C=C(C)C(=O)N1c2ccccc2CC1C(=O)OCC,S,1
C=C(C)C(=O)O[C@@]1(C(=O)OC(C)C)CCOC1=O,C=C(C)C(=O)OC1(C(=O)OC(C)C)CCOC1=O,S,1
C=C(C)C(=O)O[C@]1(C(=O)OC(C)C)CCOC1=O,C=C(C)C(=O)OC1(C(=O)OC(C)C)CCOC1=O,R,0
C=C(C)C(=O)OC[C@@H](O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,C=C(C)C(=O)OCC(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,S,1
C=C(C)C(=O)OC[C@H](O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,C=C(C)C(=O)OCC(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,R,0
C=C(C)C(=O)OCCNC(=O)O[C@@H](COC)CSc1ccc(Cl)cc1,C=C(C)C(=O)OCCNC(=O)OC(COC)CSc1ccc(Cl)cc1,S,1
C=C(C)C(=O)OCCNC(=O)O[C@H](COC)CSc1ccc(Cl)cc1,C=C(C)C(=O)OCCNC(=O)OC(COC)CSc1ccc(Cl)cc1,R,0
C=C(C)[C@@](C)(CC(C)(C)N)C(C)(C)C,C=C(C)C(C)(CC(C)(C)N)C(C)(C)C,S,1
C=C(C)[C@](C)(CC(C)(C)N)C(C)(C)C,C=C(C)C(C)(CC(C)(C)N)C(C)(C)C,R,0
C=C(C)[C@@H](CCC)C(=O)OC(C(F)(F)F)C(F)(F)F,C=C(C)C(CCC)C(=O)OC(C(F)(F)F)C(F)(F)F,R,0
C=C(C)[C@H](CCC)C(=O)OC(C(F)(F)F)C(F)(F)F,C=C(C)C(CCC)C(=O)OC(C(F)(F)F)C(F)(F)F,S,1
C=C(C)[C@@H](NCCC)C(C(F)(F)F)C(F)(F)F,C=C(C)C(NCCC)C(C(F)(F)F)C(F)(F)F,S,1
C=C(C)[C@H](NCCC)C(C(F)(F)F)C(F)(F)F,C=C(C)C(NCCC)C(C(F)(F)F)C(F)(F)F,R,0
C=C(C)C1=C(NC)OC(N)=C(C#N)[C@@H]1c1ccc(N2CCOCS2(=O)=O)cc1,C=C(C)C1=C(NC)OC(N)=C(C#N)C1c1ccc(N2CCOCS2(=O)=O)cc1,R,0
C=C(C)C1=C(NC)OC(N)=C(C#N)[C@H]1c1ccc(N2CCOCS2(=O)=O)cc1,C=C(C)C1=C(NC)OC(N)=C(C#N)C1c1ccc(N2CCOCS2(=O)=O)cc1,S,1
C=C(C)/C=C/C[C@@H](C)CC/N=C/C,C=C(C)C=CCC(C)CCN=CC,R,0
C=C(C)/C=C/C[C@H](C)CC/N=C/C,C=C(C)C=CCC(C)CCN=CC,S,1
C=C(C)C[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)O,C=C(C)CC(NC(=O)c1ccc(Cl)cc1)C(=O)O,R,0
C=C(C)C[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)O,C=C(C)CC(NC(=O)c1ccc(Cl)cc1)C(=O)O,S,1
C=C(C)C[C@@H](NC(=O)c1cccc(F)c1)C(=O)O,C=C(C)CC(NC(=O)c1cccc(F)c1)C(=O)O,R,0
C=C(C)C[C@H](NC(=O)c1cccc(F)c1)C(=O)O,C=C(C)CC(NC(=O)c1cccc(F)c1)C(=O)O,S,1
C=C(C)C[C@@H](NC(=O)c1cccc(F)c1F)C(=O)O,C=C(C)CC(NC(=O)c1cccc(F)c1F)C(=O)O,R,0
C=C(C)C[C@H](NC(=O)c1cccc(F)c1F)C(=O)O,C=C(C)CC(NC(=O)c1cccc(F)c1F)C(=O)O,S,1
C=C(C)C[C@@H](NC(=O)c1ccccc1C(F)(F)F)C(=O)O,C=C(C)CC(NC(=O)c1ccccc1C(F)(F)F)C(=O)O,R,0
C=C(C)C[C@H](NC(=O)c1ccccc1C(F)(F)F)C(=O)O,C=C(C)CC(NC(=O)c1ccccc1C(F)(F)F)C(=O)O,S,1
C=C(C)C[C@@H](NC(=O)c1ccccn1)C(=O)O,C=C(C)CC(NC(=O)c1ccccn1)C(=O)O,R,0
C=C(C)C[C@H](NC(=O)c1ccccn1)C(=O)O,C=C(C)CC(NC(=O)c1ccccn1)C(=O)O,S,1
C=C(C)CC[S@@](=O)N=[N+]=[N-],C=C(C)CCS(=O)N=[N+]=[N-],R,0
C=C(C)CC[S@](=O)N=[N+]=[N-],C=C(C)CCS(=O)N=[N+]=[N-],S,1
C=C(C)CN(CC)CCC[C@@H](C)N,C=C(C)CN(CC)CCCC(C)N,R,0
C=C(C)CN(CC)CCC[C@H](C)N,C=C(C)CN(CC)CCCC(C)N,S,1
C=C(C)CN[C@@]1(C)CCNC1,C=C(C)CNC1(C)CCNC1,S,1
C=C(C)CN[C@]1(C)CCNC1,C=C(C)CNC1(C)CCNC1,R,0
C=C(C)COC(=C)/C=C\C(=C)N(C)CC[C@@H](C)O,C=C(C)COC(=C)C=CC(=C)N(C)CCC(C)O,R,0
C=C(C)COC(=C)/C=C\C(=C)N(C)CC[C@H](C)O,C=C(C)COC(=C)C=CC(=C)N(C)CCC(C)O,S,1
C=C(C)COCCNC(=O)N[C@@H](C(=O)O)C1CCCCC1,C=C(C)COCCNC(=O)NC(C(=O)O)C1CCCCC1,R,0
C=C(C)COCCNC(=O)N[C@H](C(=O)O)C1CCCCC1,C=C(C)COCCNC(=O)NC(C(=O)O)C1CCCCC1,S,1
C=C(C)COCCNC[C@@H](/C(N)=N/O)C(F)(F)F,C=C(C)COCCNCC(C(N)=NO)C(F)(F)F,S,1
C=C(C)COCCNC[C@H](/C(N)=N/O)C(F)(F)F,C=C(C)COCCNCC(C(N)=NO)C(F)(F)F,R,0
